"","observer_id","species_code","pred"
"3162",37,"LESP",5.42
"3163",37,"LEYE",5.19
"3164",37,"LISP",6.48
"3165",37,"LITF",5.43
"3166",37,"LIWI",5.41
"3167",37,"MAGO",5.38
"3168",37,"MALL",5.36
"3169",37,"MAWA",5.49
"3170",37,"MAWR",5.76
"3171",37,"MEGU",5.42
"3172",37,"MGWA",5.42
"3173",37,"MOBL",5.36
"3174",37,"MOCH",5.36
"3175",37,"MODO",5.36
"3176",37,"MOWA",5.36
"3177",37,"NAWA",5.52
"3178",37,"NESP",5.38
"3179",37,"NOCR",5.32
"3180",37,"NOFL",5.35
"3181",37,"NOPA",5.72
"3182",37,"NOPI",5.37
"3183",37,"NOWA",5.24
"3184",37,"NSHO",5.27
"3185",37,"NSWO",5.43
"3186",37,"OCWA",5.43
"3187",37,"OSFL",5.27
"3188",37,"OVEN",5.75
"3189",37,"PAWA",5.46
"3190",37,"PAWR",5.42
"3191",37,"PBGR",5.17
"3192",37,"PISI",4.97
"3193",37,"PSFL",5.42
"3194",37,"PUFI",5.37
"3195",37,"PUMA",5.55
"3196",37,"RBGR",5.09
"3197",37,"RBGU",6.03
"3198",37,"RBNU",4.98
"3199",37,"RBWO",5.42
"3200",37,"RCKI",5.05
"3201",37,"RECR",5.26
"3202",37,"REDH",5.47
"3203",37,"RESQ",5.13
"3204",37,"REVI",4.69
"3205",37,"RNDU",5.51
"3206",37,"RNEP",5.47
"3207",37,"RNGR",4.92
"3208",37,"RNPH",5.41
"3209",37,"RTLO",5.42
"3210",37,"RUBL",5.31
"3211",37,"RUDU",5.42
"3212",37,"RUGR",5.39
"3213",37,"RWBL",6.85
"3214",37,"SACR",4.75
"3215",37,"SAVS",6.33
"3216",37,"SEWR",6.18
"3217",37,"SHEP",5.51
"3218",37,"SNGO",7.38
"3219",37,"SORA",6.21
"3220",37,"SOSA",5.28
"3221",37,"SOSP",5.69
"3222",37,"species",5.46
"3223",37,"SPPE",4.54
"3224",37,"SPPI",5.87
"3225",37,"SPSA",5.38
"3226",37,"STGR",5.16
"3227",37,"SWSP",6.16
"3228",37,"SWTH",5.61
"3229",37,"TBLO",5.51
"3230",37,"TEWA",5.93
"3231",37,"TOWA",5.55
"3232",37,"TRES",4.49
"3233",37,"TRUS",5.45
"3234",37,"TUSW",5.34
"3235",37,"UPSA",5.42
"3236",37,"VATH",5.58
"3237",37,"VEER",5.43
"3238",37,"VESP",5.68
"3239",37,"VGSW",5.24
"3240",37,"VIRA",5.4
"3241",37,"WAVI",5.15
"3242",37,"WBNU",5.43
"3243",37,"WCSP",6.06
"3244",37,"WEGR",5.39
"3245",37,"WEME",6.68
"3246",37,"WETA",5.27
"3247",37,"WEWP",5.32
"3248",37,"WIFL",5.49
"3249",37,"WILL",5.42
"3250",37,"WIPH",5.43
"3251",37,"WIPT",5.42
"3252",37,"WISN",5.11
"3253",37,"WIWA",5.58
"3254",37,"WIWR",5.03
"3255",37,"WOFR",4.61
"3256",37,"WOLF",5.24
"3257",37,"WTSP",7.04
"3258",37,"WWCR",4.8
"3259",37,"YBFL",5.33
"3260",37,"YBSA",5
"3261",37,"YERA",4.82
"3262",37,"YEWA",6.6
"3263",37,"YHBL",6.64
"3264",37,"YRWA",5.61
"3265",38,"ALFL",4.21
"3266",38,"AMAV",4.16
"3267",38,"AMBI",4.03
"3268",38,"AMCO",3.86
"3269",38,"AMCR",3.92
"3270",38,"AMGO",3.83
"3271",38,"AMRE",4.55
"3272",38,"AMRO",3.61
"3273",38,"AMTO",3.74
"3274",38,"AMWI",4.16
"3275",38,"ANMU",3.94
"3276",38,"ATSP",4.21
"3277",38,"BADO",4.03
"3278",38,"BAIS",4.7
"3279",38,"BANS",4.01
"3280",38,"BAOR",3.98
"3281",38,"BARS",4.16
"3282",38,"BAWW",3.97
"3283",38,"BBMA",3.7
"3284",38,"BBWA",4.02
"3285",38,"BCCH",3.98
"3286",38,"BCFR",3.96
"3287",38,"BGGN",4.03
"3288",38,"BHCO",3.89
"3289",38,"BHVI",3.87
"3290",38,"BLJA",4.06
"3291",38,"BLOY",3.94
"3292",38,"BLPW",4.19
"3293",38,"BLTE",4.22
"3294",38,"BOBO",3.91
"3295",38,"BOCH",3.73
"3296",38,"BOGU",3.94
"3297",38,"BOOW",3.85
"3298",38,"BOWA",4.03
"3299",38,"BRCR",3.85
"3300",38,"BRSP",4.09
"3301",38,"BTNW",3.98
"3302",38,"BWTE",3.99
"3303",38,"CAAU",3.98
"3304",38,"CAGU",4.06
"3305",38,"CANG",4.42
"3306",38,"CAWA",4.07
"3307",38,"CCLO",4.32
"3308",38,"CCSP",4.62
"3309",38,"CEDW",3.72
"3310",38,"CHSP",4.14
"3311",38,"CLNU",4.04
"3312",38,"CLSW",4.03
"3313",38,"CMWA",4.09
"3314",38,"COGR",4.18
"3315",38,"COLO",3.77
"3316",38,"CONI",3.92
"3317",38,"CORA",3.68
"3318",38,"CORE",3.84
"3319",38,"COTE",3.97
"3320",38,"COWW",4.19
"3321",38,"COYE",4.55
"3322",38,"COYO",4.09
"3323",38,"CSWA",3.92
"3324",38,"DEJU",4.17
"3325",38,"DOGG",4.43
"3326",38,"DOWO",4.01
"3327",38,"EAGR",4.06
"3328",38,"EAKI",3.88
"3329",38,"EAWP",3.99
"3330",38,"EUCD",4.03
"3331",38,"EUST",3.86
"3332",38,"EVGR",3.96
"3333",38,"EWPW",4.09
"3334",38,"FISP",4.16
"3335",38,"FOSP",4.24
"3336",38,"FOTE",4.42
"3337",38,"FRGU",4.89
"3338",38,"FTSP",3.96
"3339",38,"GADW",3.89
"3340",38,"GCKI",4.05
"3341",38,"GCSP",4.03
"3342",38,"GCTH",4.12
"3343",38,"GHOW",4.06
"3344",38,"GRAJ",3.84
"3345",38,"GRCA",4.03
"3346",38,"GRSP",4.22
"3347",38,"GRYE",3.73
"3348",38,"GWFG",3.91
"3349",38,"GWGU",4.01
"3350",38,"GWTE",4.13
"3351",38,"HASP",4.35
"3352",38,"HAWO",4.03
"3353",38,"HERG",4.19
"3354",38,"HETH",3.9
"3355",38,"HOLA",5.1
"3356",38,"HOSP",4.54
"3357",38,"HOWR",4.07
"3358",38,"KILL",4.05
"3359",38,"LALO",4.18
"3360",38,"LARB",3.94
"3361",38,"LASP",4.09
"3362",38,"LBCU",4.03
"3363",38,"LCSP",5.21
"3364",38,"LEFL",3.75
"3365",38,"LESC",4.03
"3366",38,"LESP",4.04
"3367",38,"LEYE",3.86
"3368",38,"LISP",4.82
"3369",38,"LITF",4.04
"3370",38,"LIWI",4.03
"3371",38,"MAGO",4.01
"3372",38,"MALL",3.99
"3373",38,"MAWA",4.09
"3374",38,"MAWR",4.29
"3375",38,"MEGU",4.04
"3376",38,"MGWA",4.03
"3377",38,"MOBL",3.99
"3378",38,"MOCH",3.99
"3379",38,"MODO",3.99
"3380",38,"MOWA",3.99
"3381",38,"NAWA",4.11
"3382",38,"NESP",4
"3383",38,"NOCR",3.96
"3384",38,"NOFL",3.98
"3385",38,"NOPA",4.26
"3386",38,"NOPI",4
"3387",38,"NOWA",3.9
"3388",38,"NSHO",3.92
"3389",38,"NSWO",4.04
"3390",38,"OCWA",4.04
"3391",38,"OSFL",3.93
"3392",38,"OVEN",4.28
"3393",38,"PAWA",4.06
"3394",38,"PAWR",4.03
"3395",38,"PBGR",3.85
"3396",38,"PISI",3.7
"3397",38,"PSFL",4.04
"3398",38,"PUFI",4
"3399",38,"PUMA",4.13
"3400",38,"RBGR",3.79
"3401",38,"RBGU",4.49
"3402",38,"RBNU",3.71
"3403",38,"RBWO",4.03
"3404",38,"RCKI",3.76
"3405",38,"RECR",3.91
"3406",38,"REDH",4.07
"3407",38,"RESQ",3.82
"3408",38,"REVI",3.49
"3409",38,"RNDU",4.1
"3410",38,"RNEP",4.07
"3411",38,"RNGR",3.66
"3412",38,"RNPH",4.03
"3413",38,"RTLO",4.03
"3414",38,"RUBL",3.96
"3415",38,"RUDU",4.03
"3416",38,"RUGR",4.01
"3417",38,"RWBL",5.1
"3418",38,"SACR",3.54
"3419",38,"SAVS",4.71
"3420",38,"SEWR",4.6
"3421",38,"SHEP",4.1
"3422",38,"SNGO",5.49
"3423",38,"SORA",4.62
"3424",38,"SOSA",3.93
"3425",38,"SOSP",4.24
"3426",38,"species",4.06
"3427",38,"SPPE",3.38
"3428",38,"SPPI",4.37
"3429",38,"SPSA",4.01
"3430",38,"STGR",3.84
"3431",38,"SWSP",4.59
"3432",38,"SWTH",4.18
"3433",38,"TBLO",4.1
"3434",38,"TEWA",4.42
"3435",38,"TOWA",4.13
"3436",38,"TRES",3.34
"3437",38,"TRUS",4.06
"3438",38,"TUSW",3.98
"3439",38,"UPSA",4.03
"3440",38,"VATH",4.16
"3441",38,"VEER",4.04
"3442",38,"VESP",4.23
"3443",38,"VGSW",3.9
"3444",38,"VIRA",4.02
"3445",38,"WAVI",3.84
"3446",38,"WBNU",4.04
"3447",38,"WCSP",4.51
"3448",38,"WEGR",4.01
"3449",38,"WEME",4.97
"3450",38,"WETA",3.93
"3451",38,"WEWP",3.96
"3452",38,"WIFL",4.09
"3453",38,"WILL",4.04
"3454",38,"WIPH",4.04
"3455",38,"WIPT",4.03
"3456",38,"WISN",3.8
"3457",38,"WIWA",4.16
"3458",38,"WIWR",3.74
"3459",38,"WOFR",3.43
"3460",38,"WOLF",3.9
"3461",38,"WTSP",5.24
"3462",38,"WWCR",3.57
"3463",38,"YBFL",3.97
"3464",38,"YBSA",3.72
"3465",38,"YERA",3.59
"3466",38,"YEWA",4.91
"3467",38,"YHBL",4.94
"3468",38,"YRWA",4.18
"3469",39,"ALFL",4.89
"3470",39,"AMAV",4.83
"3471",39,"AMBI",4.67
"3472",39,"AMCO",4.48
"3473",39,"AMCR",4.54
"3474",39,"AMGO",4.44
"3475",39,"AMRE",5.27
"3476",39,"AMRO",4.19
"3477",39,"AMTO",4.34
"3478",39,"AMWI",4.83
"3479",39,"ANMU",4.57
"3480",39,"ATSP",4.89
"3481",39,"BADO",4.68
"3482",39,"BAIS",5.45
"3483",39,"BANS",4.65
"3484",39,"BAOR",4.62
"3485",39,"BARS",4.83
"3486",39,"BAWW",4.61
"3487",39,"BBMA",4.29
"3488",39,"BBWA",4.67
"3489",39,"BCCH",4.62
"3490",39,"BCFR",4.59
"3491",39,"BGGN",4.68
"3492",39,"BHCO",4.51
"3493",39,"BHVI",4.49
"3494",39,"BLJA",4.71
"3495",39,"BLOY",4.58
"3496",39,"BLPW",4.86
"3497",39,"BLTE",4.9
"3498",39,"BOBO",4.54
"3499",39,"BOCH",4.32
"3500",39,"BOGU",4.58
"3501",39,"BOOW",4.47
"3502",39,"BOWA",4.68
"3503",39,"BRCR",4.47
"3504",39,"BRSP",4.74
"3505",39,"BTNW",4.62
"3506",39,"BWTE",4.63
"3507",39,"CAAU",4.62
"3508",39,"CAGU",4.72
"3509",39,"CANG",5.13
"3510",39,"CAWA",4.72
"3511",39,"CCLO",5.01
"3512",39,"CCSP",5.37
"3513",39,"CEDW",4.31
"3514",39,"CHSP",4.81
"3515",39,"CLNU",4.69
"3516",39,"CLSW",4.67
"3517",39,"CMWA",4.74
"3518",39,"COGR",4.84
"3519",39,"COLO",4.38
"3520",39,"CONI",4.55
"3521",39,"CORA",4.27
"3522",39,"CORE",4.45
"3523",39,"COTE",4.61
"3524",39,"COWW",4.86
"3525",39,"COYE",5.28
"3526",39,"COYO",4.74
"3527",39,"CSWA",4.55
"3528",39,"DEJU",4.83
"3529",39,"DOGG",5.14
"3530",39,"DOWO",4.65
"3531",39,"EAGR",4.71
"3532",39,"EAKI",4.5
"3533",39,"EAWP",4.63
"3534",39,"EUCD",4.68
"3535",39,"EUST",4.48
"3536",39,"EVGR",4.6
"3537",39,"EWPW",4.74
"3538",39,"FISP",4.83
"3539",39,"FOSP",4.92
"3540",39,"FOTE",5.13
"3541",39,"FRGU",5.68
"3542",39,"FTSP",4.59
"3543",39,"GADW",4.51
"3544",39,"GCKI",4.69
"3545",39,"GCSP",4.68
"3546",39,"GCTH",4.78
"3547",39,"GHOW",4.71
"3548",39,"GRAJ",4.46
"3549",39,"GRCA",4.67
"3550",39,"GRSP",4.9
"3551",39,"GRYE",4.33
"3552",39,"GWFG",4.54
"3553",39,"GWGU",4.65
"3554",39,"GWTE",4.79
"3555",39,"HASP",5.04
"3556",39,"HAWO",4.68
"3557",39,"HERG",4.87
"3558",39,"HETH",4.53
"3559",39,"HOLA",5.92
"3560",39,"HOSP",5.27
"3561",39,"HOWR",4.72
"3562",39,"KILL",4.7
"3563",39,"LALO",4.85
"3564",39,"LARB",4.57
"3565",39,"LASP",4.75
"3566",39,"LBCU",4.68
"3567",39,"LCSP",6.05
"3568",39,"LEFL",4.35
"3569",39,"LESC",4.68
"3570",39,"LESP",4.69
"3571",39,"LEYE",4.48
"3572",39,"LISP",5.59
"3573",39,"LITF",4.69
"3574",39,"LIWI",4.67
"3575",39,"MAGO",4.65
"3576",39,"MALL",4.63
"3577",39,"MAWA",4.75
"3578",39,"MAWR",4.98
"3579",39,"MEGU",4.68
"3580",39,"MGWA",4.68
"3581",39,"MOBL",4.63
"3582",39,"MOCH",4.63
"3583",39,"MODO",4.63
"3584",39,"MOWA",4.63
"3585",39,"NAWA",4.77
"3586",39,"NESP",4.64
"3587",39,"NOCR",4.59
"3588",39,"NOFL",4.62
"3589",39,"NOPA",4.94
"3590",39,"NOPI",4.64
"3591",39,"NOWA",4.53
"3592",39,"NSHO",4.55
"3593",39,"NSWO",4.69
"3594",39,"OCWA",4.69
"3595",39,"OSFL",4.56
"3596",39,"OVEN",4.97
"3597",39,"PAWA",4.72
"3598",39,"PAWR",4.68
"3599",39,"PBGR",4.46
"3600",39,"PISI",4.29
"3601",39,"PSFL",4.69
"3602",39,"PUFI",4.64
"3603",39,"PUMA",4.8
"3604",39,"RBGR",4.39
"3605",39,"RBGU",5.21
"3606",39,"RBNU",4.3
"3607",39,"RBWO",4.68
"3608",39,"RCKI",4.36
"3609",39,"RECR",4.54
"3610",39,"REDH",4.73
"3611",39,"RESQ",4.43
"3612",39,"REVI",4.05
"3613",39,"RNDU",4.76
"3614",39,"RNEP",4.73
"3615",39,"RNGR",4.25
"3616",39,"RNPH",4.68
"3617",39,"RTLO",4.68
"3618",39,"RUBL",4.59
"3619",39,"RUDU",4.68
"3620",39,"RUGR",4.66
"3621",39,"RWBL",5.91
"3622",39,"SACR",4.11
"3623",39,"SAVS",5.47
"3624",39,"SEWR",5.34
"3625",39,"SHEP",4.76
"3626",39,"SNGO",6.37
"3627",39,"SORA",5.36
"3628",39,"SOSA",4.56
"3629",39,"SOSP",4.91
"3630",39,"species",4.72
"3631",39,"SPPE",3.92
"3632",39,"SPPI",5.07
"3633",39,"SPSA",4.65
"3634",39,"STGR",4.45
"3635",39,"SWSP",5.32
"3636",39,"SWTH",4.85
"3637",39,"TBLO",4.76
"3638",39,"TEWA",5.12
"3639",39,"TOWA",4.79
"3640",39,"TRES",3.88
"3641",39,"TRUS",4.71
"3642",39,"TUSW",4.61
"3643",39,"UPSA",4.68
"3644",39,"VATH",4.82
"3645",39,"VEER",4.69
"3646",39,"VESP",4.91
"3647",39,"VGSW",4.52
"3648",39,"VIRA",4.66
"3649",39,"WAVI",4.45
"3650",39,"WBNU",4.69
"3651",39,"WCSP",5.23
"3652",39,"WEGR",4.65
"3653",39,"WEME",5.77
"3654",39,"WETA",4.56
"3655",39,"WEWP",4.59
"3656",39,"WIFL",4.74
"3657",39,"WILL",4.68
"3658",39,"WIPH",4.69
"3659",39,"WIPT",4.68
"3660",39,"WISN",4.41
"3661",39,"WIWA",4.82
"3662",39,"WIWR",4.34
"3663",39,"WOFR",3.98
"3664",39,"WOLF",4.52
"3665",39,"WTSP",6.08
"3666",39,"WWCR",4.14
"3667",39,"YBFL",4.6
"3668",39,"YBSA",4.32
"3669",39,"YERA",4.17
"3670",39,"YEWA",5.7
"3671",39,"YHBL",5.74
"3672",39,"YRWA",4.85
"3673",41,"ALFL",5.02
"3674",41,"AMAV",4.95
"3675",41,"AMBI",4.8
"3676",41,"AMCO",4.6
"3677",41,"AMCR",4.67
"3678",41,"AMGO",4.56
"3679",41,"AMRE",5.42
"3680",41,"AMRO",4.31
"3681",41,"AMTO",4.46
"3682",41,"AMWI",4.96
"3683",41,"ANMU",4.69
"3684",41,"ATSP",5.02
"3685",41,"BADO",4.81
"3686",41,"BAIS",5.6
"3687",41,"BANS",4.77
"3688",41,"BAOR",4.75
"3689",41,"BARS",4.96
"3690",41,"BAWW",4.73
"3691",41,"BBMA",4.4
"3692",41,"BBWA",4.79
"3693",41,"BCCH",4.74
"3694",41,"BCFR",4.72
"3695",41,"BGGN",4.81
"3696",41,"BHCO",4.63
"3697",41,"BHVI",4.61
"3698",41,"BLJA",4.84
"3699",41,"BLOY",4.7
"3700",41,"BLPW",4.99
"3701",41,"BLTE",5.03
"3702",41,"BOBO",4.66
"3703",41,"BOCH",4.44
"3704",41,"BOGU",4.7
"3705",41,"BOOW",4.59
"3706",41,"BOWA",4.8
"3707",41,"BRCR",4.59
"3708",41,"BRSP",4.87
"3709",41,"BTNW",4.74
"3710",41,"BWTE",4.76
"3711",41,"CAAU",4.75
"3712",41,"CAGU",4.84
"3713",41,"CANG",5.27
"3714",41,"CAWA",4.85
"3715",41,"CCLO",5.15
"3716",41,"CCSP",5.51
"3717",41,"CEDW",4.43
"3718",41,"CHSP",4.93
"3719",41,"CLNU",4.81
"3720",41,"CLSW",4.8
"3721",41,"CMWA",4.87
"3722",41,"COGR",4.97
"3723",41,"COLO",4.49
"3724",41,"CONI",4.67
"3725",41,"CORA",4.38
"3726",41,"CORE",4.57
"3727",41,"COTE",4.73
"3728",41,"COWW",4.99
"3729",41,"COYE",5.42
"3730",41,"COYO",4.87
"3731",41,"CSWA",4.67
"3732",41,"DEJU",4.96
"3733",41,"DOGG",5.27
"3734",41,"DOWO",4.77
"3735",41,"EAGR",4.83
"3736",41,"EAKI",4.62
"3737",41,"EAWP",4.76
"3738",41,"EUCD",4.81
"3739",41,"EUST",4.6
"3740",41,"EVGR",4.72
"3741",41,"EWPW",4.87
"3742",41,"FISP",4.96
"3743",41,"FOSP",5.05
"3744",41,"FOTE",5.27
"3745",41,"FRGU",5.83
"3746",41,"FTSP",4.72
"3747",41,"GADW",4.63
"3748",41,"GCKI",4.82
"3749",41,"GCSP",4.81
"3750",41,"GCTH",4.91
"3751",41,"GHOW",4.84
"3752",41,"GRAJ",4.58
"3753",41,"GRCA",4.8
"3754",41,"GRSP",5.03
"3755",41,"GRYE",4.44
"3756",41,"GWFG",4.66
"3757",41,"GWGU",4.78
"3758",41,"GWTE",4.92
"3759",41,"HASP",5.18
"3760",41,"HAWO",4.8
"3761",41,"HERG",5
"3762",41,"HETH",4.65
"3763",41,"HOLA",6.08
"3764",41,"HOSP",5.41
"3765",41,"HOWR",4.85
"3766",41,"KILL",4.82
"3767",41,"LALO",4.98
"3768",41,"LARB",4.69
"3769",41,"LASP",4.87
"3770",41,"LBCU",4.81
"3771",41,"LCSP",6.21
"3772",41,"LEFL",4.47
"3773",41,"LESC",4.8
"3774",41,"LESP",4.81
"3775",41,"LEYE",4.6
"3776",41,"LISP",5.74
"3777",41,"LITF",4.82
"3778",41,"LIWI",4.8
"3779",41,"MAGO",4.77
"3780",41,"MALL",4.75
"3781",41,"MAWA",4.87
"3782",41,"MAWR",5.11
"3783",41,"MEGU",4.81
"3784",41,"MGWA",4.81
"3785",41,"MOBL",4.75
"3786",41,"MOCH",4.75
"3787",41,"MODO",4.75
"3788",41,"MOWA",4.76
"3789",41,"NAWA",4.89
"3790",41,"NESP",4.77
"3791",41,"NOCR",4.72
"3792",41,"NOFL",4.74
"3793",41,"NOPA",5.08
"3794",41,"NOPI",4.76
"3795",41,"NOWA",4.65
"3796",41,"NSHO",4.67
"3797",41,"NSWO",4.82
"3798",41,"OCWA",4.82
"3799",41,"OSFL",4.68
"3800",41,"OVEN",5.1
"3801",41,"PAWA",4.84
"3802",41,"PAWR",4.8
"3803",41,"PBGR",4.58
"3804",41,"PISI",4.41
"3805",41,"PSFL",4.81
"3806",41,"PUFI",4.76
"3807",41,"PUMA",4.93
"3808",41,"RBGR",4.51
"3809",41,"RBGU",5.35
"3810",41,"RBNU",4.42
"3811",41,"RBWO",4.81
"3812",41,"RCKI",4.48
"3813",41,"RECR",4.66
"3814",41,"REDH",4.85
"3815",41,"RESQ",4.55
"3816",41,"REVI",4.16
"3817",41,"RNDU",4.88
"3818",41,"RNEP",4.85
"3819",41,"RNGR",4.36
"3820",41,"RNPH",4.8
"3821",41,"RTLO",4.81
"3822",41,"RUBL",4.71
"3823",41,"RUDU",4.81
"3824",41,"RUGR",4.78
"3825",41,"RWBL",6.07
"3826",41,"SACR",4.21
"3827",41,"SAVS",5.61
"3828",41,"SEWR",5.48
"3829",41,"SHEP",4.89
"3830",41,"SNGO",6.54
"3831",41,"SORA",5.51
"3832",41,"SOSA",4.68
"3833",41,"SOSP",5.05
"3834",41,"species",4.84
"3835",41,"SPPE",4.02
"3836",41,"SPPI",5.2
"3837",41,"SPSA",4.77
"3838",41,"STGR",4.57
"3839",41,"SWSP",5.46
"3840",41,"SWTH",4.98
"3841",41,"TBLO",4.89
"3842",41,"TEWA",5.26
"3843",41,"TOWA",4.92
"3844",41,"TRES",3.98
"3845",41,"TRUS",4.84
"3846",41,"TUSW",4.74
"3847",41,"UPSA",4.81
"3848",41,"VATH",4.95
"3849",41,"VEER",4.82
"3850",41,"VESP",5.04
"3851",41,"VGSW",4.64
"3852",41,"VIRA",4.79
"3853",41,"WAVI",4.57
"3854",41,"WBNU",4.82
"3855",41,"WCSP",5.37
"3856",41,"WEGR",4.78
"3857",41,"WEME",5.92
"3858",41,"WETA",4.68
"3859",41,"WEWP",4.72
"3860",41,"WIFL",4.87
"3861",41,"WILL",4.81
"3862",41,"WIPH",4.81
"3863",41,"WIPT",4.81
"3864",41,"WISN",4.53
"3865",41,"WIWA",4.95
"3866",41,"WIWR",4.46
"3867",41,"WOFR",4.09
"3868",41,"WOLF",4.65
"3869",41,"WTSP",6.25
"3870",41,"WWCR",4.25
"3871",41,"YBFL",4.73
"3872",41,"YBSA",4.43
"3873",41,"YERA",4.28
"3874",41,"YEWA",5.85
"3875",41,"YHBL",5.89
"3876",41,"YRWA",4.98
"3877",42,"ALFL",4.58
"3878",42,"AMAV",4.52
"3879",42,"AMBI",4.38
"3880",42,"AMCO",4.19
"3881",42,"AMCR",4.26
"3882",42,"AMGO",4.16
"3883",42,"AMRE",4.94
"3884",42,"AMRO",3.93
"3885",42,"AMTO",4.07
"3886",42,"AMWI",4.52
"3887",42,"ANMU",4.28
"3888",42,"ATSP",4.58
"3889",42,"BADO",4.38
"3890",42,"BAIS",5.1
"3891",42,"BANS",4.35
"3892",42,"BAOR",4.33
"3893",42,"BARS",4.52
"3894",42,"BAWW",4.32
"3895",42,"BBMA",4.02
"3896",42,"BBWA",4.37
"3897",42,"BCCH",4.33
"3898",42,"BCFR",4.3
"3899",42,"BGGN",4.38
"3900",42,"BHCO",4.22
"3901",42,"BHVI",4.2
"3902",42,"BLJA",4.41
"3903",42,"BLOY",4.29
"3904",42,"BLPW",4.55
"3905",42,"BLTE",4.59
"3906",42,"BOBO",4.25
"3907",42,"BOCH",4.05
"3908",42,"BOGU",4.29
"3909",42,"BOOW",4.18
"3910",42,"BOWA",4.38
"3911",42,"BRCR",4.19
"3912",42,"BRSP",4.44
"3913",42,"BTNW",4.33
"3914",42,"BWTE",4.34
"3915",42,"CAAU",4.33
"3916",42,"CAGU",4.42
"3917",42,"CANG",4.8
"3918",42,"CAWA",4.42
"3919",42,"CCLO",4.69
"3920",42,"CCSP",5.02
"3921",42,"CEDW",4.04
"3922",42,"CHSP",4.5
"3923",42,"CLNU",4.39
"3924",42,"CLSW",4.38
"3925",42,"CMWA",4.44
"3926",42,"COGR",4.54
"3927",42,"COLO",4.1
"3928",42,"CONI",4.26
"3929",42,"CORA",3.99
"3930",42,"CORE",4.17
"3931",42,"COTE",4.32
"3932",42,"COWW",4.55
"3933",42,"COYE",4.94
"3934",42,"COYO",4.44
"3935",42,"CSWA",4.26
"3936",42,"DEJU",4.53
"3937",42,"DOGG",4.81
"3938",42,"DOWO",4.35
"3939",42,"EAGR",4.41
"3940",42,"EAKI",4.21
"3941",42,"EAWP",4.34
"3942",42,"EUCD",4.38
"3943",42,"EUST",4.2
"3944",42,"EVGR",4.31
"3945",42,"EWPW",4.44
"3946",42,"FISP",4.52
"3947",42,"FOSP",4.61
"3948",42,"FOTE",4.81
"3949",42,"FRGU",5.32
"3950",42,"FTSP",4.3
"3951",42,"GADW",4.22
"3952",42,"GCKI",4.4
"3953",42,"GCSP",4.38
"3954",42,"GCTH",4.48
"3955",42,"GHOW",4.41
"3956",42,"GRAJ",4.18
"3957",42,"GRCA",4.38
"3958",42,"GRSP",4.58
"3959",42,"GRYE",4.05
"3960",42,"GWFG",4.25
"3961",42,"GWGU",4.36
"3962",42,"GWTE",4.48
"3963",42,"HASP",4.72
"3964",42,"HAWO",4.38
"3965",42,"HERG",4.56
"3966",42,"HETH",4.24
"3967",42,"HOLA",5.54
"3968",42,"HOSP",4.93
"3969",42,"HOWR",4.42
"3970",42,"KILL",4.4
"3971",42,"LALO",4.54
"3972",42,"LARB",4.28
"3973",42,"LASP",4.44
"3974",42,"LBCU",4.38
"3975",42,"LCSP",5.66
"3976",42,"LEFL",4.08
"3977",42,"LESC",4.38
"3978",42,"LESP",4.39
"3979",42,"LEYE",4.2
"3980",42,"LISP",5.24
"3981",42,"LITF",4.39
"3982",42,"LIWI",4.37
"3983",42,"MAGO",4.35
"3984",42,"MALL",4.33
"3985",42,"MAWA",4.44
"3986",42,"MAWR",4.66
"3987",42,"MEGU",4.38
"3988",42,"MGWA",4.38
"3989",42,"MOBL",4.34
"3990",42,"MOCH",4.33
"3991",42,"MODO",4.33
"3992",42,"MOWA",4.34
"3993",42,"NAWA",4.46
"3994",42,"NESP",4.35
"3995",42,"NOCR",4.3
"3996",42,"NOFL",4.33
"3997",42,"NOPA",4.63
"3998",42,"NOPI",4.34
"3999",42,"NOWA",4.24
"4000",42,"NSHO",4.26
"4001",42,"NSWO",4.39
"4002",42,"OCWA",4.39
"4003",42,"OSFL",4.27
"4004",42,"OVEN",4.65
"4005",42,"PAWA",4.42
"4006",42,"PAWR",4.38
"4007",42,"PBGR",4.18
"4008",42,"PISI",4.02
"4009",42,"PSFL",4.39
"4010",42,"PUFI",4.34
"4011",42,"PUMA",4.49
"4012",42,"RBGR",4.11
"4013",42,"RBGU",4.88
"4014",42,"RBNU",4.03
"4015",42,"RBWO",4.38
"4016",42,"RCKI",4.08
"4017",42,"RECR",4.25
"4018",42,"REDH",4.43
"4019",42,"RESQ",4.15
"4020",42,"REVI",3.79
"4021",42,"RNDU",4.45
"4022",42,"RNEP",4.43
"4023",42,"RNGR",3.98
"4024",42,"RNPH",4.38
"4025",42,"RTLO",4.38
"4026",42,"RUBL",4.3
"4027",42,"RUDU",4.38
"4028",42,"RUGR",4.36
"4029",42,"RWBL",5.54
"4030",42,"SACR",3.84
"4031",42,"SAVS",5.12
"4032",42,"SEWR",5
"4033",42,"SHEP",4.46
"4034",42,"SNGO",5.97
"4035",42,"SORA",5.02
"4036",42,"SOSA",4.27
"4037",42,"SOSP",4.6
"4038",42,"species",4.42
"4039",42,"SPPE",3.67
"4040",42,"SPPI",4.75
"4041",42,"SPSA",4.35
"4042",42,"STGR",4.17
"4043",42,"SWSP",4.98
"4044",42,"SWTH",4.54
"4045",42,"TBLO",4.46
"4046",42,"TEWA",4.8
"4047",42,"TOWA",4.49
"4048",42,"TRES",3.63
